id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,1,100,1369,"[214, 389, 517, 664, 676, 683, 840, 855, 1015, 1020, 1185, 1193, 1641, 1863, 1867, 1900, 1985, 2208, 2609, 2778, 3263, 3281, 3286, 3335, 3353, 3597, 4457, 4487, 4622, 4694, 4728, 4768, 4822, 4883, 4898, 5209, 5214, 5385, 5478, 5531, 5598, 5611, 5697, 5799, 5909, 5918, 6040, 6076, 6301, 6687, 6701, 6729, 7052, 7062, 7875, 7877, 8338, 8367, 8505, 8510, 8794, 9208, 9219, 9395, 9412, 9442, 9519, 11475, 11765, 11785, 11981, 12007, 12223, 12282, 12643, 12870, 13322, 14131, 14148, 14593, 14627, 14966, 15031, 15432, 15501, 15594, 15708, 15824, 15950, 15962, 15991, 16222, 16393, 16407, 17328, 17337, 17394, 17837, 17899, 17955]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,2,187,1729,"[148, 156, 167, 744, 973, 986, 1086, 1091, 1218, 1716, 2189, 2200, 2285, 2308, 2720, 2724, 2741, 2776, 2911, 2933, 2941, 3012, 3078, 3087, 3225, 3250, 3325, 3564, 3579, 3588, 3652, 3705, 3744, 3762, 3783, 4094, 4109, 4115, 4227, 4236, 4253, 4265, 4281, 4310, 4965, 4997, 5002, 5019, 5039, 5067, 5073, 5133, 5159, 5173, 5205, 5414, 5438, 5453, 5877, 5889, 5947, 5956, 6037, 6125, 6683, 7173, 7181, 7189, 7200, 7228, 7380, 7396, 7748, 7811, 7859, 7868, 8006, 8110, 8129, 8213, 8250, 8280, 8293, 8304, 8315, 8411, 8430, 8460, 8487, 8583, 8729, 8756, 8777, 8830, 8894, 8910, 9089, 9097, 9156, 9181, 9200, 9308, 9353, 9725, 9741, 9750, 11245, 11266, 12148, 12154, 12305, 12328, 12334, 12344, 12357, 12472, 12541, 12689, 12746, 13033, 13052, 13061, 13369, 13376, 13387, 13406, 13433, 13447, 13529, 14063, 14260, 14308, 14349, 14537, 14557, 14569, 14586, 14600, 14609, 14616, 15180, 15196, 15413, 15525, 15699, 15778, 15786, 15819, 16015, 16025, 16058, 16089, 16118, 16138, 16151, 16177, 16206, 16211, 16540, 16545, 16564, 16584, 16693, 16709, 16721, 16732, 16744, 16751, 17060, 17066, 17089, 17095, 17105, 17162, 17226, 17245, 17298, 17365, 17371, 17378, 17443, 17462, 17566, 17581, 17829, 17847, 17857]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,3,52,837,"[1137, 1151, 2089, 2117, 2145, 2362, 2518, 2549, 2573, 2759, 2972, 2996, 3204, 4347, 5106, 5120, 5464, 6163, 6272, 6519, 6536, 7531, 7679, 8069, 8190, 8204, 8656, 9019, 9582, 9624, 11186, 11744, 12482, 12774, 12996, 13124, 13144, 13157, 13183, 13223, 13266, 13279, 13287, 14458, 16072, 16100, 17527, 17631, 17669, 17690, 18861, 18878]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,4,96,1277,"[243, 1042, 1216, 1737, 1768, 2044, 2083, 2277, 2333, 2493, 2825, 3032, 3171, 3645, 3756, 3775, 3788, 4207, 4225, 5033, 5050, 5077, 5102, 5154, 6130, 6444, 7130, 7235, 7341, 7568, 7646, 7745, 7795, 7829, 7867, 8010, 8125, 8176, 8312, 8319, 8622, 8812, 8921, 8985, 9270, 9280, 9363, 9539, 9593, 11155, 11217, 11269, 11346, 11697, 11820, 11886, 11912, 11928, 12324, 12341, 12924, 13081, 13423, 13476, 14033, 14046, 14073, 14258, 14268, 14431, 14439, 15105, 15140, 15380, 15393, 15521, 15677, 16934, 17154, 17167, 17240, 17247, 17408, 17431, 17448, 17495, 17519, 17593, 17636, 17761, 17784, 17802, 18490, 18513, 18567, 18749]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,5,127,1813,"[183, 493, 997, 1073, 1232, 1238, 2109, 2123, 2129, 2151, 2318, 2373, 2408, 2583, 2731, 2749, 2774, 2832, 2878, 2914, 2936, 2943, 2987, 3001, 3073, 3201, 3213, 3231, 3551, 3669, 3688, 3769, 3798, 4021, 4096, 4112, 4220, 4228, 4398, 5063, 5169, 5177, 5432, 5439, 5457, 5470, 5976, 6574, 6664, 7140, 7709, 8106, 8179, 8201, 8418, 8428, 8477, 8498, 8680, 8730, 8771, 8837, 9093, 9120, 9153, 9278, 9283, 9577, 9665, 9738, 11748, 11948, 11956, 11968, 12329, 12343, 12353, 12479, 12486, 12611, 12721, 12795, 13015, 13058, 13084, 13129, 13192, 13216, 13225, 13307, 13381, 13396, 13425, 13442, 14103, 14480, 14503, 15681, 15803, 16050, 16061, 16096, 16109, 16167, 16180, 16210, 16574, 16616, 16697, 16813, 16830, 16929, 16950, 17063, 17069, 17098, 17554, 17571, 17598, 17641, 17719, 17831, 18510, 18614, 18659, 18742, 18785]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,6,7,180,"[0, 47, 10218, 10285, 10463, 10572, 10697]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,7,37,1207,"[794, 1436, 2790, 3362, 3399, 3615, 4145, 4578, 5259, 5485, 6353, 6856, 6938, 7600, 9470, 9881, 9929, 10775, 10852, 10931, 11409, 11621, 12257, 12401, 12420, 13614, 13953, 13976, 14173, 14710, 14762, 14804, 15555, 15902, 16339, 16463, 18062]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,8,91,994,"[280, 610, 681, 764, 911, 1017, 1032, 1088, 1176, 1282, 1304, 1418, 1576, 1792, 2327, 2457, 2486, 2785, 2814, 3279, 3345, 3640, 3918, 3929, 4128, 4191, 4485, 4895, 4907, 5125, 5210, 5236, 5466, 5482, 6289, 6308, 6441, 7323, 7421, 7461, 7474, 7586, 7715, 7758, 7775, 7876, 7901, 8212, 8329, 8356, 8501, 8585, 8608, 8956, 9386, 9405, 9431, 9492, 9525, 10989, 11028, 11032, 11081, 11359, 11487, 11685, 11767, 12004, 12108, 12373, 12902, 13313, 13563, 14029, 14238, 14427, 14631, 15026, 15278, 15355, 15465, 15505, 15527, 15660, 16209, 17332, 17721, 17897, 17959, 17972, 18527]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,9,19,1062,"[10, 49, 6312, 6434, 9927, 9936, 10230, 10288, 10477, 10663, 10745, 10800, 10861, 10945, 10997, 11043, 13970, 17746, 17772]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,10,83,2743,"[85, 97, 305, 527, 621, 780, 859, 1029, 1311, 1562, 2222, 2463, 2652, 2782, 3283, 3385, 3404, 3606, 4140, 4510, 4800, 4911, 5247, 5338, 5348, 5530, 5538, 5642, 5735, 5813, 6718, 6738, 6905, 6965, 7451, 7884, 7903, 8540, 8590, 9451, 9849, 11374, 11424, 11478, 11510, 11625, 12014, 12070, 12116, 12227, 12413, 12422, 13583, 13655, 13878, 14018, 14156, 14392, 14633, 14750, 14775, 14839, 15244, 15280, 15357, 15426, 15436, 15557, 15598, 15726, 15849, 15908, 15980, 16264, 16351, 16396, 16441, 16508, 17931, 17967, 17979, 18011, 18225]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,11,125,1456,"[161, 180, 344, 483, 709, 817, 1002, 1603, 1704, 1890, 1950, 2190, 2401, 2592, 2716, 2722, 2728, 2871, 2895, 3059, 3084, 3260, 3323, 3334, 3510, 3561, 3566, 3585, 4238, 4257, 4276, 4299, 4430, 4602, 4867, 4944, 4967, 5000, 5011, 5071, 5207, 5398, 5416, 5436, 5446, 5773, 5870, 5879, 5953, 5959, 6023, 6109, 6593, 6629, 7177, 7187, 8272, 8288, 8300, 8724, 8735, 8860, 9205, 9210, 9311, 9508, 9722, 9727, 9745, 11263, 11969, 12150, 12693, 12726, 12808, 13019, 13035, 13054, 13071, 13211, 13355, 13373, 14130, 14345, 14493, 14512, 14545, 14560, 14571, 14603, 14614, 14624, 15035, 15043, 15697, 15704, 15770, 15779, 15790, 15814, 15821, 16022, 16125, 16139, 16154, 16169, 16214, 16542, 16557, 16566, 16708, 16711, 16725, 16735, 16748, 16842, 17043, 17092, 17370, 17374, 17836, 17843, 17849, 18578, 18720]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,12,92,1328,"[92, 110, 241, 324, 421, 469, 541, 627, 690, 800, 860, 880, 936, 1199, 1379, 1589, 1671, 1816, 1865, 1932, 2014, 2256, 2698, 3295, 3480, 3626, 4582, 4651, 4704, 4844, 4918, 5345, 5360, 5603, 5667, 5745, 5847, 5921, 5933, 6107, 6626, 7033, 7056, 7091, 7468, 7639, 7769, 7791, 7800, 7821, 7832, 8389, 8552, 8599, 8808, 9247, 9338, 9502, 9802, 11458, 11501, 11679, 12122, 12268, 12296, 12444, 12660, 12681, 13348, 13871, 14027, 14036, 14144, 14232, 14384, 14598, 14943, 15261, 15359, 15385, 15656, 15670, 15745, 15917, 15982, 15997, 16020, 16511, 17855, 17990, 18464, 18563]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,13,27,435,"[1123, 1148, 2541, 2558, 5118, 6151, 6181, 6457, 6522, 7675, 8037, 8644, 9010, 11304, 11894, 12953, 13173, 13256, 13273, 13284, 15131, 17633, 17658, 17686, 17795, 18865, 18874]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 2-P28 vehicle-FV2-10-23-21_DLC,vehicle,P28-42,14,108,1558,"[126, 150, 178, 204, 224, 435, 500, 522, 562, 645, 671, 830, 850, 877, 885, 926, 957, 981, 1005, 1023, 1191, 1265, 1294, 1390, 1740, 1787, 1834, 1872, 2032, 2212, 2270, 2280, 2420, 3040, 3098, 3258, 3864, 3921, 3974, 4254, 4766, 5475, 5672, 5916, 5928, 6069, 6696, 7195, 7302, 7394, 7477, 7575, 7732, 7755, 7786, 7807, 7856, 7879, 7889, 7907, 8245, 8502, 8508, 8797, 8903, 8964, 9166, 9189, 9760, 9809, 11030, 11241, 11364, 11793, 11960, 12065, 12143, 12217, 12369, 12492, 12543, 12653, 12678, 12821, 12872, 12905, 13487, 14150, 14390, 15033, 15037, 15055, 15147, 15187, 15237, 15387, 15410, 15417, 15946, 15959, 16009, 17146, 17361, 17389, 17404, 17413, 17893, 18637]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 2-P28 vehicle-FV2-10-23-21_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,0,108,1118,"[347, 491, 592, 687, 1065, 1083, 1111, 1346, 1363, 1493, 2168, 2377, 2388, 2547, 2740, 2765, 3387, 3393, 3498, 3579, 4191, 4209, 4396, 4433, 4472, 4491, 4819, 4835, 5209, 5344, 5592, 5825, 5850, 5929, 6078, 6159, 6260, 6687, 6709, 7096, 7107, 7651, 7741, 7939, 7947, 8237, 8246, 8493, 8567, 8590, 8816, 8832, 9224, 9325, 9443, 9578, 9642, 9654, 9690, 9707, 10409, 10768, 11181, 11689, 11778, 11951, 12005, 12202, 12232, 12256, 12265, 12284, 12290, 13054, 13221, 13364, 13511, 13544, 13723, 14064, 14896, 15146, 15190, 15215, 15264, 15434, 16024, 16065, 16993, 17014, 17036, 17267, 17316, 17395, 17412, 17729, 17762, 17777, 17966, 17978, 18007, 18030, 18046, 18101, 18366, 18840, 18862, 19816]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,1,168,2197,"[206, 226, 285, 292, 728, 769, 847, 910, 1026, 1159, 1168, 1180, 1228, 1284, 1403, 1553, 1718, 1800, 1809, 1819, 1865, 1877, 1946, 2032, 2038, 2225, 2265, 2292, 2317, 2335, 2362, 2460, 2474, 2691, 2698, 2790, 2801, 2828, 2844, 2862, 2947, 3000, 3006, 3031, 3106, 3126, 3188, 3441, 3645, 3657, 3714, 3810, 3962, 3973, 3978, 4105, 4116, 4154, 4160, 4352, 4541, 4579, 4595, 4607, 5089, 5637, 5729, 5758, 5960, 5973, 6111, 6132, 6367, 6452, 6470, 6508, 6524, 6532, 6959, 6964, 7053, 7066, 7296, 7411, 7450, 7475, 8062, 8082, 8102, 8357, 8430, 8653, 8740, 9052, 9060, 9093, 9112, 9898, 9973, 10504, 10607, 10666, 10671, 10895, 10906, 10914, 10960, 11057, 11076, 11377, 11386, 11456, 11467, 11540, 11813, 11820, 12370, 12519, 12542, 12602, 12791, 12805, 13060, 13645, 13976, 14470, 14485, 14540, 14561, 14567, 14584, 14737, 14960, 15546, 15599, 15796, 15872, 15998, 16597, 16653, 16768, 16787, 16796, 17089, 17217, 17236, 17545, 17666, 18234, 18253, 18267, 18282, 18295, 18419, 18530, 18584, 18593, 18678, 18731, 19029, 19425, 19442, 19453, 19459, 19515, 19528, 19646, 19768]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,2,227,1744,"[474, 549, 557, 578, 590, 899, 906, 973, 1059, 1137, 1148, 1227, 1337, 1392, 1402, 1445, 1470, 1540, 1545, 1627, 1678, 1736, 1761, 1772, 2019, 2028, 2113, 2300, 2308, 2450, 2456, 2626, 2654, 2766, 2787, 3074, 3082, 3093, 3100, 3112, 3116, 3146, 3170, 3248, 3265, 3268, 3288, 3294, 3419, 3437, 3567, 3580, 3594, 3608, 3624, 3706, 3943, 4029, 4033, 4068, 4073, 4080, 4095, 4143, 4182, 4334, 4393, 4550, 4563, 4633, 4645, 4651, 5197, 5332, 5530, 5539, 6032, 6040, 6067, 6158, 6215, 6223, 6244, 6320, 6348, 6400, 6413, 6425, 6435, 6566, 6636, 6643, 6657, 6890, 6895, 6901, 6929, 6969, 7016, 7094, 7294, 7311, 7367, 7396, 8221, 8436, 8460, 8486, 8786, 8820, 8962, 9040, 9049, 9133, 9140, 9156, 9160, 9171, 9195, 9256, 9276, 9451, 9532, 9702, 9935, 9954, 9962, 10462, 10494, 10599, 10614, 10640, 10651, 10678, 10706, 10882, 10888, 10951, 11028, 11180, 11346, 11355, 11590, 11603, 11644, 11780, 11789, 11794, 11904, 11911, 11922, 11928, 12172, 12184, 12224, 12305, 12450, 12461, 12479, 12510, 12761, 13055, 13139, 13516, 13532, 13549, 13561, 13567, 13582, 13608, 13684, 13709, 13717, 14358, 14548, 14564, 14632, 14660, 14669, 14683, 14709, 15167, 15179, 15345, 15368, 15385, 15497, 15538, 15661, 15675, 15934, 16366, 16378, 16447, 16480, 16509, 16530, 16537, 16578, 16583, 16647, 16776, 16887, 16890, 16947, 16965, 17040, 17062, 17376, 17444, 17521, 17526, 17608, 17620, 17632, 17646, 17660, 17734, 17744, 17886, 18339, 18374, 18442, 18572, 18822, 18830, 18849]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,3,125,1931,"[360, 384, 442, 515, 618, 710, 1079, 1097, 1372, 1519, 2196, 2403, 2573, 2686, 2748, 2919, 3167, 3180, 3225, 3407, 3505, 3527, 4224, 4268, 4273, 4409, 4464, 4494, 4527, 4795, 4826, 5231, 5364, 5375, 5466, 5836, 5885, 5957, 6187, 6289, 6712, 6721, 6758, 6771, 6818, 6857, 6879, 7122, 7671, 7749, 7826, 7971, 7989, 8238, 8287, 8528, 8595, 8845, 8860, 9235, 9247, 9349, 9605, 9616, 9680, 9695, 9736, 9764, 9870, 10433, 10441, 10783, 10867, 11187, 11255, 11707, 11715, 11749, 11977, 12015, 12029, 12270, 12297, 12982, 13020, 13240, 13371, 13398, 13418, 13459, 13466, 13486, 13758, 13836, 14131, 14326, 14641, 14929, 15218, 15460, 15487, 15714, 15755, 15968, 16040, 16056, 16072, 16239, 16399, 17281, 17323, 17402, 17425, 17755, 17773, 17783, 18119, 18166, 18369, 18890, 18933, 19080, 19252, 19829, 19915]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,4,58,443,"[334, 1693, 1728, 2167, 2545, 2720, 3196, 3482, 3888, 4064, 4070, 4196, 4488, 4560, 4775, 5134, 5324, 5584, 5796, 6655, 6985, 7103, 7640, 9018, 9036, 10354, 10402, 10711, 11006, 11022, 11030, 11037, 11044, 12286, 12295, 12954, 14054, 14671, 15130, 15210, 15290, 15318, 15664, 16014, 16376, 16389, 16475, 16621, 16632, 16884, 17250, 17356, 17636, 17725, 18820, 18827, 19064, 19803]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,5,259,3710,"[336, 426, 450, 485, 508, 520, 629, 661, 683, 720, 987, 1063, 1103, 1120, 1138, 1328, 1344, 1354, 1366, 1380, 1452, 1472, 1502, 1531, 1541, 1681, 1985, 2001, 2023, 2201, 2375, 2385, 2390, 2415, 2549, 2580, 2634, 2649, 2659, 2890, 2937, 3086, 3156, 3169, 3179, 3185, 3220, 3233, 3258, 3381, 3390, 3401, 3418, 3508, 3529, 3573, 3582, 4243, 4269, 4276, 4289, 4492, 4503, 4534, 4816, 5164, 5370, 5389, 5405, 5470, 5625, 5725, 5846, 5853, 5887, 5931, 5959, 6071, 6175, 6192, 6219, 6230, 6247, 6262, 6291, 6322, 6338, 6700, 6716, 6801, 6828, 6860, 7660, 7688, 7703, 7717, 7743, 7799, 7828, 7941, 7964, 7985, 7993, 8211, 8231, 8241, 8303, 8474, 8489, 8495, 8530, 8548, 8577, 8600, 8807, 8837, 8848, 8867, 9189, 9204, 9229, 9239, 9250, 9258, 9308, 9416, 9566, 9622, 9643, 9688, 9701, 10377, 10411, 10438, 10443, 10472, 10497, 10709, 10714, 10859, 10878, 10885, 11018, 11025, 11034, 11039, 11049, 11228, 11272, 11333, 11352, 11683, 11690, 11709, 11716, 11761, 11783, 11791, 12002, 12099, 12234, 12263, 12280, 12296, 12300, 12474, 12507, 12645, 12750, 12773, 12971, 13167, 13217, 13341, 13367, 13377, 13405, 13420, 13461, 13483, 13504, 13521, 13589, 13609, 14348, 14640, 14645, 14701, 14715, 14814, 14895, 14920, 14933, 15093, 15170, 15235, 15274, 15297, 15321, 15351, 15388, 15442, 15473, 15496, 15499, 15666, 15682, 15718, 15773, 15945, 15970, 16051, 16103, 16204, 16271, 16397, 16403, 16484, 16515, 17181, 17191, 17343, 17359, 17378, 17407, 17431, 17639, 17727, 17730, 17735, 17747, 17759, 17765, 17775, 17793, 17851, 17905, 17972, 18001, 18011, 18036, 18095, 18170, 18199, 18372, 18395, 18574, 18939, 19023, 19074, 19134, 19201, 19223, 19257, 19336, 19361, 19384, 19734, 19854]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,6,1,75,[0],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,7,37,810,"[117, 135, 157, 278, 1258, 2133, 2518, 3345, 3800, 4698, 4983, 5016, 5275, 7222, 7534, 7584, 8919, 9476, 10006, 10062, 10117, 10229, 10260, 11133, 11509, 12402, 12431, 12856, 12872, 14752, 15008, 16732, 16846, 17133, 18479, 19492, 19538]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,8,56,609,"[145, 266, 1007, 1322, 1700, 2130, 2154, 2480, 2688, 2860, 2939, 3474, 3653, 3707, 4767, 4791, 4953, 5254, 5266, 5620, 6091, 6889, 6962, 7198, 8372, 8870, 9054, 9457, 9882, 10346, 10371, 10901, 11061, 11360, 11387, 12781, 13096, 13962, 14579, 14718, 15064, 15084, 15778, 16600, 16983, 17007, 17057, 17230, 17239, 18250, 18410, 18464, 18687, 18843, 19513, 19622]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,9,5,78,"[75, 4951, 7573, 14278, 14320]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,10,69,1333,"[105, 122, 186, 211, 251, 284, 289, 759, 1239, 1817, 1826, 1884, 2039, 2490, 3313, 3450, 3661, 3724, 3804, 3821, 4687, 5003, 5019, 5274, 5647, 6461, 6479, 6517, 6529, 7059, 7468, 7479, 7502, 7600, 8088, 8108, 8387, 8892, 8991, 9982, 10052, 10078, 10145, 10238, 10520, 10907, 10980, 11112, 11393, 11494, 12378, 12415, 12557, 12829, 12863, 12928, 14738, 14985, 15035, 15828, 15864, 16711, 16819, 17105, 18510, 19463, 19504, 19523, 19536]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
